MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
20,3,94.0,9239,1,3,4,5,8,1963,2003,0.0,3,2,1,3,3,3,634.0,326.0,960.0,0,960,0,960,1.0,1,0,3,1,2,6,0,2,1963.0,0,1.0,300.0,3,168,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,88.0,14175,1,3,4,6,8,1956,1956,0.0,3,4,1,3,1,1,776.0,212.0,988.0,0,1188,0,1188,1.0,1,0,1,1,3,4,1,4,1956.0,2,2.0,621.0,3,102,89,231,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,3,67.0,10532,1,3,0,5,3,1960,1960,275.0,3,4,1,3,3,2,988.0,0.0,988.0,0,1721,0,1721,1.0,2,0,3,1,3,7,2,4,1960.0,2,2.0,626.0,3,50,84,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,63.0,8375,1,3,0,5,7,1941,1973,0.0,3,4,0,3,3,3,336.0,240.0,576.0,0,864,486,1350,1.0,1,1,2,1,2,6,0,2,1973.0,2,3.0,627.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,67.0,10200,1,3,4,5,8,1970,1970,0.0,3,2,2,2,3,0,704.0,160.0,864.0,0,904,0,904,0.0,1,0,3,1,2,5,0,2,1979.0,2,3.0,912.0,3,143,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,82.0,20270,1,0,1,7,6,1979,1979,0.0,3,4,1,2,3,1,599.0,925.0,1524.0,0,1524,0,1524,1.0,2,0,3,1,3,7,2,2,1979.0,0,2.0,478.0,3,140,0,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,50.0,5190,1,3,4,7,5,1948,1950,0.0,3,4,1,3,3,3,0.0,570.0,570.0,0,617,462,1079,0.0,1,0,2,1,3,5,1,2,1948.0,2,1.0,249.0,3,135,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,85.0,19550,1,3,4,5,7,1940,2007,0.0,3,4,2,3,3,1,1035.0,545.0,1580.0,0,1518,0,1518,1.0,1,0,2,1,1,5,2,2,1979.0,2,0.0,0.0,3,0,39,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,68.0,9571,1,3,4,5,6,1956,1956,0.0,3,4,1,3,3,0,870.0,639.0,1509.0,0,1509,0,1509,1.0,1,0,3,1,2,6,1,4,1956.0,2,1.0,322.0,3,158,0,0,576,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,50.0,9350,1,3,4,5,5,1975,1975,0.0,3,4,2,2,3,0,864.0,0.0,864.0,0,864,0,864,1.0,1,0,2,1,3,4,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60,3,50.0,9360,1,3,0,6,8,1962,2001,216.0,2,4,1,3,3,3,324.0,297.0,621.0,0,621,648,1269,0.0,1,1,3,1,3,7,0,2,1962.0,2,1.0,280.0,3,0,236,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,9771,1,2,0,6,5,1995,2002,190.0,2,4,2,2,3,3,779.0,298.0,1077.0,0,1093,1721,2814,0.0,2,1,4,1,2,9,1,4,1995.0,0,2.0,614.0,3,48,32,0,216,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,9938,1,3,4,7,5,1994,1994,251.0,2,4,2,2,3,3,1271.0,331.0,1602.0,0,1626,0,1626,1.0,2,1,3,1,2,7,1,4,1994.0,1,2.0,534.0,3,424,40,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,14171,1,1,1,7,5,1993,1994,0.0,2,4,2,2,3,3,355.0,457.0,812.0,0,1101,1099,2200,0.0,2,1,4,1,2,9,1,4,1993.0,1,2.0,453.0,3,168,98,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,85.0,10541,1,0,0,7,5,1996,1996,0.0,2,4,2,2,3,0,0.0,672.0,672.0,0,1302,735,2037,0.0,2,1,3,1,2,8,1,4,1996.0,0,2.0,472.0,3,100,33,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,65.0,10616,1,0,4,7,5,2007,2007,0.0,2,4,2,2,3,3,0.0,628.0,628.0,0,628,728,1356,0.0,2,1,3,1,2,6,1,2,2007.0,0,2.0,484.0,3,100,24,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,65.0,9345,1,0,4,8,5,2007,2007,156.0,2,4,2,2,3,0,0.0,1615.0,1615.0,0,1615,0,1615,0.0,2,0,3,1,2,7,1,2,2007.0,1,3.0,864.0,3,168,30,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,91.0,11778,1,3,4,9,5,2008,2008,554.0,2,4,2,2,3,1,2085.0,186.0,2271.0,0,2276,0,2276,1.0,2,0,3,1,0,7,2,2,2008.0,1,3.0,1348.0,1,0,0,70,255,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,91.0,11778,1,3,4,9,5,2008,2008,402.0,0,4,2,0,3,0,1153.0,598.0,1751.0,0,1766,0,1766,1.0,2,1,3,1,0,8,2,2,2008.0,0,3.0,874.0,3,216,36,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
80,3,67.0,11454,1,1,0,8,5,1995,1995,302.0,2,4,2,2,3,1,770.0,631.0,1401.0,0,1511,0,1511,1.0,2,0,3,1,2,6,1,1,1995.0,0,3.0,811.0,3,168,42,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,11500,1,0,1,6,6,1966,1966,0.0,3,4,1,2,1,1,262.0,197.0,1182.0,0,1643,0,1643,1.0,2,0,2,1,3,6,1,2,1966.0,2,2.0,438.0,3,339,0,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,9750,1,3,4,5,7,1994,1994,0.0,3,4,2,2,3,3,722.0,268.0,990.0,0,990,0,990,1.0,1,0,3,1,3,5,0,2,1997.0,2,2.0,528.0,3,168,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,8696,1,0,4,7,5,1997,1998,150.0,3,4,2,2,3,1,1308.0,110.0,1418.0,0,1418,0,1418,1.0,2,0,3,1,2,5,1,4,1997.0,1,2.0,558.0,3,208,110,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,13142,1,0,0,6,5,1997,1997,128.0,3,4,2,2,3,3,688.0,176.0,864.0,0,872,899,1771,1.0,2,1,3,1,2,6,0,2,1997.0,1,2.0,600.0,3,0,96,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,68.0,8998,1,0,4,7,5,2000,2000,120.0,2,4,2,2,3,2,527.0,255.0,782.0,0,782,870,1652,0.0,2,1,3,1,2,6,0,2,2000.0,1,2.0,532.0,3,0,70,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,75.0,12192,1,0,4,7,5,2000,2001,0.0,2,4,2,2,3,3,663.0,265.0,928.0,0,928,895,1823,1.0,2,1,3,1,2,6,0,2,2000.0,1,2.0,626.0,3,192,36,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,12250,1,0,4,5,6,1978,1978,180.0,3,4,1,2,3,2,781.0,83.0,864.0,0,1174,0,1174,1.0,1,0,3,1,3,5,0,2,1978.0,2,2.0,528.0,3,211,0,280,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,9216,1,0,4,5,6,1975,1975,176.0,3,4,1,3,3,0,294.0,782.0,1076.0,0,1076,0,1076,0.0,1,1,3,1,3,5,1,1,1985.0,2,2.0,576.0,3,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,40.0,14330,1,0,1,5,6,1975,2001,0.0,3,4,1,3,3,3,88.0,180.0,864.0,0,1558,0,1558,1.0,2,0,2,1,3,5,0,2,1975.0,0,2.0,440.0,3,140,0,239,227,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,10400,1,3,4,7,5,2001,2001,227.0,2,4,2,2,3,3,0.0,1257.0,1257.0,0,1290,871,2161,0.0,2,1,3,1,2,8,1,4,2001.0,1,2.0,570.0,3,0,84,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,9720,1,0,1,9,5,2001,2002,134.0,2,4,2,2,3,2,1194.0,163.0,1357.0,0,1366,581,1947,1.0,2,1,3,1,2,7,1,4,2001.0,0,3.0,725.0,3,168,116,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,14860,1,1,1,8,5,2002,2003,240.0,2,4,2,0,3,1,1538.0,240.0,1778.0,0,1786,0,1786,1.0,2,0,3,1,2,6,1,2,2002.0,1,3.0,715.0,3,182,35,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,41.0,10905,1,1,1,7,5,2003,2003,0.0,2,4,2,2,3,3,0.0,1129.0,1129.0,0,1129,1198,2327,0.0,2,1,4,1,2,9,1,2,2003.0,1,2.0,596.0,3,0,57,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,96.0,11690,1,0,4,8,5,1999,2000,192.0,2,4,2,2,3,0,0.0,850.0,850.0,0,886,878,1764,0.0,2,1,3,1,2,7,1,4,1999.0,2,2.0,560.0,3,120,29,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,4,67.0,4426,1,3,4,6,5,2004,2004,205.0,2,4,2,2,3,2,662.0,186.0,848.0,0,848,0,848,1.0,1,0,1,1,2,3,0,2,2004.0,1,2.0,420.0,3,140,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,4,83.0,10126,1,3,0,6,5,1997,1998,0.0,3,2,2,2,3,1,1593.0,83.0,1838.0,0,1838,0,1838,2.0,2,0,2,2,3,8,0,2,1998.0,2,3.0,721.0,3,160,67,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,75.0,9750,1,3,4,7,5,2004,2004,50.0,2,4,2,2,3,2,24.0,1421.0,1445.0,0,1445,0,1445,0.0,2,0,3,1,2,6,0,2,2004.0,2,2.0,470.0,3,0,35,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,85.0,11058,1,3,0,7,6,2007,2007,212.0,2,4,2,2,3,3,56.0,1508.0,1564.0,0,1564,0,1564,0.0,2,0,3,1,2,6,0,2,2007.0,1,3.0,814.0,3,0,24,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,74.0,9627,1,3,4,7,5,2007,2007,0.0,2,4,2,2,3,0,24.0,1327.0,1351.0,0,1361,0,1361,0.0,2,0,3,1,2,6,0,2,2007.0,1,2.0,610.0,3,0,50,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,75.0,9825,1,3,4,5,5,1966,1966,0.0,3,4,1,3,3,3,609.0,483.0,1092.0,0,1092,0,1092,0.0,1,0,3,1,3,6,0,2,1966.0,2,1.0,264.0,3,259,0,0,161,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
85,3,64.0,12102,1,3,4,5,5,1976,1976,222.0,3,4,1,2,1,1,456.0,0.0,456.0,0,1033,0,1033,0.0,1,0,3,1,3,6,0,2,1976.0,1,2.0,504.0,0,224,0,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,6500,1,3,4,6,6,1976,1976,84.0,3,4,1,3,3,3,1033.0,94.0,1127.0,0,1127,0,1127,0.0,1,1,3,1,3,6,1,3,1991.0,2,2.0,480.0,3,0,0,138,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,67.0,9638,1,0,1,6,6,1977,1977,0.0,3,4,1,3,3,0,368.0,541.0,1029.0,0,1117,0,1117,1.0,1,0,3,1,3,6,1,1,1977.0,1,2.0,542.0,3,292,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,72.0,7200,1,3,4,6,7,1976,2001,0.0,3,4,1,3,3,0,288.0,396.0,684.0,0,684,714,1398,0.0,1,1,3,1,3,6,1,4,1976.0,0,2.0,440.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,123.0,47007,1,0,4,5,7,1959,1996,0.0,3,4,3,3,3,3,0.0,0.0,0.0,0,3820,0,3820,0.0,3,1,5,1,0,11,2,2,1959.0,2,2.0,624.0,3,0,372,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,65.0,6012,1,3,0,4,5,1955,1955,0.0,3,1,2,3,3,3,0.0,0.0,0.0,0,1152,0,1152,0.0,2,0,2,2,3,6,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
90,3,74.0,6845,1,3,4,4,5,1955,1955,58.0,3,4,3,3,3,3,0.0,0.0,0.0,0,1152,0,1152,0.0,2,0,2,2,3,6,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
190,3,56.0,6931,1,3,4,4,5,1955,1955,0.0,3,4,1,3,3,0,784.0,0.0,784.0,0,784,0,784,1.0,1,0,2,1,3,4,0,2,1979.0,2,0.0,0.0,3,112,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,12180,1,3,4,5,7,1938,2007,0.0,3,4,2,3,3,3,0.0,585.0,585.0,0,585,468,1053,0.0,1,1,2,1,0,5,0,2,1979.0,2,0.0,0.0,3,42,0,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,57.0,8050,1,3,4,5,8,1947,1993,0.0,3,2,3,3,3,3,0.0,0.0,0.0,0,929,208,1137,0.0,1,1,4,1,3,8,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,68.0,9520,1,3,4,4,5,1953,1953,115.0,3,4,1,2,3,3,767.0,144.0,911.0,0,930,0,930,0.0,1,0,2,1,3,5,0,2,1953.0,1,1.0,286.0,3,134,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,62.0,7692,1,3,4,4,6,1954,1954,0.0,3,4,1,0,3,0,0.0,416.0,416.0,0,1204,0,1204,0.0,1,0,3,1,3,6,0,2,1954.0,2,1.0,312.0,3,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,67.0,5142,1,3,4,4,7,1923,2008,0.0,3,4,2,3,3,3,224.0,725.0,949.0,0,949,343,1292,0.0,1,1,3,1,2,6,0,2,1923.0,2,1.0,205.0,3,0,0,183,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
